Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
DeviceID.ID,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"00259E-HG8145X6-48575443C6FBA6AA",xsd:string,2026-08-21T19:16:18.296Z,,,,
DeviceID.Manufacturer,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"Huawei Technologies Co., Ltd",xsd:string,2026-08-21T19:16:18.296Z,,,,
DeviceID.OUI,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"00259E",xsd:string,2026-08-21T19:16:18.296Z,,,,
DeviceID.ProductClass,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"HG8145X6",xsd:string,2026-08-21T19:16:18.296Z,,,,
DeviceID.SerialNumber,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"48575443C6FBA6AA",xsd:string,2026-08-21T19:16:18.296Z,,,,
Events.0_BOOTSTRAP,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"2026-08-21T17:55:12.370Z",xsd:dateTime,2026-08-21T19:16:18.296Z,,,,
Events.1_BOOT,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"2026-08-21T17:55:12.370Z",xsd:dateTime,2026-08-21T19:16:18.296Z,,,,
Events.Inform,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"2026-08-21T19:16:18.296Z",xsd:dateTime,2026-08-21T19:16:18.296Z,,,,
Events.Registered,false,2026-08-21T19:16:18.296Z,false,2026-08-21T19:16:18.296Z,"2026-08-21T17:55:12.370Z",xsd:dateTime,2026-08-21T19:16:18.296Z,,,,
InternetGatewayDevice,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.BulkData,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Capabilities,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DHCPv4,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DHCPv6,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DNS,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DeviceConfig,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DeviceInfo,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.HardwareVersion,false,2026-08-21T17:55:12.370Z,,,"1CDD.A",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.DeviceInfo.ProvisioningCode,false,2026-08-21T17:55:12.370Z,,,"",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.DeviceInfo.SoftwareVersion,false,2026-08-21T17:55:12.370Z,,,"V5R021C10S165",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.DeviceInfo.SpecVersion,false,2026-08-21T17:55:12.370Z,,,"1.0",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.DeviceSummary,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"InternetGatewayDevice:1.4[](Baseline:1, EthernetLAN:1, WiFiLAN:2, Time:1, IPPing:1, DeviceAssociation:1), VoiceService:1.0[1](Endpoint:1, SIPEndpoint:1)",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.Diagnostics,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.DownloadDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.IPPingDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.LANConfigSecurity,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
