Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
DeviceID.ID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"B46415-V2804AX15T-12345B4641531C0B6",xsd:string,2026-08-21T19:16:56.728Z,,,,
DeviceID.Manufacturer,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"Realtek",xsd:string,2026-08-21T19:16:56.728Z,,,,
DeviceID.OUI,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"B46415",xsd:string,2026-08-21T19:16:56.728Z,,,,
DeviceID.ProductClass,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"V2804AX15T",xsd:string,2026-08-21T19:16:56.728Z,,,,
DeviceID.SerialNumber,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"12345B4641531C0B6",xsd:string,2026-08-21T19:16:56.728Z,,,,
Events.0_BOOTSTRAP,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2026-08-21T19:04:44.647Z",xsd:dateTime,2026-08-21T19:16:56.728Z,,,,
Events.1_BOOT,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2026-08-21T14:04:31.225Z",xsd:dateTime,2026-08-21T19:16:56.728Z,,,,
Events.Inform,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2026-08-21T19:16:56.728Z",xsd:dateTime,2026-08-21T19:16:56.728Z,,,,
Events.Registered,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2026-08-20T00:45:29.878Z",xsd:dateTime,2026-08-21T19:16:56.728Z,,,,
InternetGatewayDevice,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.Capabilities,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
