Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
DeviceID.ID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"5872C9-F6600R-ZTEGDC47C838",xsd:string,2026-08-25T15:26:43.812Z,,,,
DeviceID.Manufacturer,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"ZTE",xsd:string,2026-08-25T15:26:43.812Z,,,,
DeviceID.OUI,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"5872C9",xsd:string,2026-08-25T15:26:43.812Z,,,,
DeviceID.ProductClass,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"F6600R",xsd:string,2026-08-25T15:26:43.812Z,,,,
DeviceID.SerialNumber,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"ZTEGDC47C838",xsd:string,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice,true,2026-08-25T15:01:42.877Z,false,2026-08-25T15:01:42.877Z,"",,,,,,
InternetGatewayDevice.Capabilities,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.DNS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.DeviceInfo,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.HardwareVersion,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"V9.0.21",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.DeviceInfo.ProvisioningCode,false,2026-08-25T15:26:43.813Z,true,2026-08-25T15:26:43.813Z,"TLCO.GRP2",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.DeviceInfo.SoftwareVersion,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"V9.0.10P2N38",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.DeviceInfo.SpecVersion,false,2026-08-25T15:26:43.813Z,false,2026-08-25T15:26:43.813Z,"1.0",xsd:string,2026-08-25T15:26:43.813Z,,,,
InternetGatewayDevice.DeviceInfo.AdditionalHardwareVersion,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.Description,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.DeviceLog,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.HostName,false,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.Manufacturer,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ManufacturerOUI,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus.Free,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.MemoryStatus.Total,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ModelName,false,2026-08-25T15:03:47.358Z,false,2026-08-25T15:03:47.358Z,"F6600R",xsd:string,2026-08-25T15:03:47.358Z,,,,
InternetGatewayDevice.DeviceInfo.ModemFirmwareVersion,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.CPUUsage,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.CPUTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.Command,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.PID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.Priority,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.Size,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.1.State,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.CPUTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.Command,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.PID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.Priority,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.Size,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.2.State,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.CPUTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.Command,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.PID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.Priority,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.Size,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.3.State,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.CPUTime,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.Command,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.PID,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.Priority,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.Size,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.4.State,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.DeviceInfo.ProcessStatus.Process.5,true,2026-08-25T15:03:47.354Z,false,2026-08-25T15:03:47.354Z,"",,,,,,
