  -----------------------------------------------------------------------------
  ONT  Rx power    Tx power    OLT Rx ONT  Temperature  Voltage     Current
  ID   (dBm)       (dBm)       power(dBm)  (C)          (V)         (mA) 
  -----------------------------------------------------------------------------
    1  -18.54      2.20        -24.82      57           3.220       13        
    2  -25.08      1.25        -30.46      57           3.300       19        
    3  -17.74      1.67        -23.02      57           3.340       18        
    4  -20.36      1.93        -27.22      64           3.260       16        
    5  -23.98      1.37        -30.97      54           3.260       17        
    6  -18.96      2.19        -24.69      47           3.340       7         
    7  -20.13      1.77        -24.09      50           3.320       16        
    9  -21.74      2.35        -27.70      45           3.280       7         
   10  -16.23      2.10        -21.88      55           3.260       11        
   11  -19.70      2.07        -26.39      51           3.260       10        
   12  -19.28      2.18        -24.21      53           3.240       14        
   13  -20.31      2.26        -26.20      56           3.260       13        
   14  -18.82      2.20        -23.38      52           3.260       13        
   15  -23.28      2.65        -28.54      57           3.300       17        
   16  -18.63      2.39        -24.82      59           3.260       18        
   17  -19.24      2.79        -23.38      55           3.240       14        
   18  -18.76      2.16        -24.09      49           3.260       10        
   19  -17.28      2.23        -22.15      48           3.340       5         
   20  -19.62      1.75        -25.09      50           3.320       16        
   21  -19.50      2.14        -24.95      57           3.260       12        
   22  -18.15      1.98        -23.98      51           3.260       13        
   24  -18.66      1.72        -24.82      53           3.320       19        
   26  -17.07      2.73        -21.43      58           3.260       15        
   27  -17.77      1.81        -23.47      56           3.280       13        
   29  -18.24      1.89        -23.67      55           3.220       14        
   32  -18.82      1.78        -24.56      55           3.240       15        
   33  -18.86      1.78        -24.69      54           3.220       15        
   34  -20.08      1.76        -25.23      59           3.220       17        
   36  -20.08      2.52        -23.57      58           3.260       17        
   37  -18.41      2.49        -22.93      40           3.280       15        
   38  -19.54      2.49        -24.21      60           3.180       19        
   39  -18.18      2.01        -22.68      51           3.240       9         
   40  -20.55      2.12        -24.32      52           3.240       12        
   42  -17.98      2.13        -23.02      60           3.240       12        
   43  -17.47      2.18        -23.57      59           3.260       12        
   44  -18.60      2.23        -24.32      55           3.260       12        
   46  -20.36      2.16        -22.15      60           3.240       14        
   47  -17.40      1.28        -23.98      54           3.240       12        
   48  -18.63      2.06        -23.57      55           3.240       11        
  -----------------------------------------------------------------------------
MA5608T(config-if-gpon-0/1)#
